country,year,value
SI03,2018,263.97
SI03,2019,276.15
SI03,2020,281.99
SI03,2021,286.31
SI03,2022,290.91
SI03,2023,297.9
SI04,2003,254.24
SI04,2004,262.65
SI04,2005,272.38
SI04,2006,278.47
SI04,2007,283.23
SI04,2008,289.21
SI04,2009,290.53
SI04,2010,290.02
SI04,2011,296.82
SI04,2012,293.77
SI04,2013,299.86
SI04,2014,318.61
SI04,2015,320.64
SI04,2016,350.24
SI04,2017,370.82
SI04,2018,375.28
SI04,2019,381.57
SI04,2020,383.54
SI04,2021,387.28
SI04,2022,387.68
SI04,2023,408.04
SK,1999,328.71
SK,2000,331.61
SK,2001,330.65
SK,2002,328.16
SK,2003,324.07
SK,2004,327.52
SK,2005,299.39
SK,2006,312.64
SK,2007,334.27
SK,2008,332.47
SK,2009,326.54
SK,2010,332.27
SK,2011,327.48
SK,2012,333.79
SK,2013,336.76
SK,2014,340.78
SK,2015,343.44
SK,2016,346.1
SK,2017,341.4
SK,2018,351.86
SK,2019,356.68
SK,2020,366.86
SK,2021,368.02
SK,2022,372.51
SK,2023,382.42
SK01,1999,624.93
SK01,2000,632.05
SK01,2001,638.42
SK01,2002,639.63
SK01,2003,636.75
SK01,2004,645.7
SK01,2005,495.15
SK01,2006,554.88
SK01,2007,627.66
SK01,2008,609.92
SK01,2009,615.37
SK01,2010,607.34
SK01,2011,611.43
SK01,2012,629.63
SK01,2013,640.84
SK01,2014,639.33
SK01,2015,635.69
SK01,2016,633.87
SK01,2017,622.65
SK01,2018,639.33
SK01,2019,648.52
SK01,2020,684.68
SK01,2021,679.36
SK01,2022,661.95
SK01,2023,676.33
SK02,1999,256.93
SK02,2000,261.1
SK02,2001,259.73
SK02,2002,256.28
SK02,2003,250.86
SK02,2004,254.14
SK02,2005,246.8
SK02,2006,251.46
SK02,2007,265.2
SK02,2008,262.96
SK02,2009,251.95
SK02,2010,256.39
SK02,2011,252.94
SK02,2012,259.29
SK02,2013,260.55
SK02,2014,264.66
SK02,2015,264.33
SK02,2016,264.33
SK02,2017,264.71
SK02,2018,268.6
SK02,2019,277.43
SK02,2020,285.3
SK02,2021,280.4
SK02,2022,281.26
SK02,2023,284.36
SK03,1999,309.43
SK03,2000,306.74
SK03,2001,305.62
SK03,2002,305.25
SK03,2003,301.29
SK03,2004,297.71
SK03,2005,280.01
SK03,2006,289.04
SK03,2007,302.93
SK03,2008,308.46
SK03,2009,296.36
SK03,2010,300.84
SK03,2011,290.76
SK03,2012,302.86
SK03,2013,303.46
SK03,2014,308.53
SK03,2015,318.02
SK03,2016,328.77
SK03,2017,327.35
SK03,2018,332.95
SK03,2019,330.86
SK03,2020,340.99
SK03,2021,346.27
SK03,2022,349.49
SK03,2023,366.34
SK04,1999,305.03
SK04,2000,309.39
SK04,2001,306.07
SK04,2002,301.4
SK04,2003,298.2
SK04,2004,305.39
SK04,2005,295.0
SK04,2006,302.5
SK04,2007,318.62
SK04,2008,317.76
SK04,2009,318.01
SK04,2010,331.79
SK04,2011,326.25
SK04,2012,322.93
SK04,2013,326.44
SK04,2014,331.73
SK04,2015,334.68
SK04,2016,335.48
SK04,2017,325.02
SK04,2018,344.34
SK04,2019,347.6
SK04,2020,347.88
SK04,2021,349.26
SK04,2022,363.15
SK04,2023,371.85
TR,1993,74.45
TR,1994,80.28
TR,1995,82.71
TR,1996,84.29
TR,1997,87.25
TR,1998,91.57
TR,1999,97.14
TR,2000,103.95
TR,2001,109.51
TR,2002,112.13
TR,2003,115.2
TR,2004,118.42
TR,2005,122.99
TR,2006,127.4
TR,2007,132.19
TR,2008,137.98
TR,2009,144.68
TR,2010,150.54
TR,2011,153.69
TR,2012,158.25
TR,2013,163.13
TR,2014,165.38
TR,2015,172.26
TR,2016,176.61
TR,2017,182.91
TR,2018,186.73
TR,2019,194.73
TR,2020,205.38
TR,2021,218.15
TR,2022,229.1
TR,2023,239.34
TR10,1993,95.11
TR10,1994,101.04
TR10,1995,106.23
TR10,1996,105.09
TR10,1997,105.57
TR10,1998,110.89
TR10,1999,110.97
TR10,2000,144.24
TR10,2001,151.69
TR10,2002,147.48
TR10,2003,147.94
TR10,2004,146.46
TR10,2005,153.61
TR10,2006,147.28
TR10,2007,137.02
TR10,2008,150.55
TR10,2009,165.12
TR10,2010,170.3
TR10,2011,169.73
TR10,2012,176.45
TR10,2013,173.18
TR10,2014,179.97
TR10,2015,191.12
TR10,2016,211.61
TR10,2017,203.72
TR10,2018,219.36
TR10,2019,228.12
TR10,2020,246.44
TR10,2021,270.05
TR10,2022,284.35
TR10,2023,295.53
TR21,1993,71.13
TR21,1994,80.9
TR21,1995,79.4
TR21,1996,81.67
TR21,1997,82.01
TR21,1998,85.11
TR21,1999,90.61
TR21,2000,87.55
TR21,2001,92.1
TR21,2002,91.11
TR21,2003,92.83
TR21,2004,106.14
TR21,2005,109.41
TR21,2006,106.42
TR21,2007,112.52
TR21,2008,117.13
TR21,2009,125.12
TR21,2010,128.78
TR21,2011,142.37
TR21,2012,141.82
TR21,2013,148.59
TR21,2014,150.7
TR21,2015,151.47
TR21,2016,160.68
TR21,2017,163.29
TR21,2018,172.28
TR21,2019,182.25
TR21,2020,189.69
TR21,2021,195.65
TR21,2022,207.52
TR21,2023,210.15
TR22,1993,67.68
TR22,1994,68.81
TR22,1995,71.92
TR22,1996,67.0
TR22,1997,70.68
TR22,1998,73.39
TR22,1999,77.35
TR22,2000,73.17
TR22,2001,76.62
TR22,2002,79.05
TR22,2003,79.16
TR22,2004,78.65
TR22,2005,79.45
TR22,2006,81.94
TR22,2007,87.42
TR22,2008,94.21
TR22,2009,102.7
TR22,2010,114.13
TR22,2011,121.72
TR22,2012,131.05
TR22,2013,133.71
TR22,2014,137.9
TR22,2015,142.6
TR22,2016,144.07
TR22,2017,152.38
TR22,2018,159.8
TR22,2019,166.08
TR22,2020,172.94
TR22,2021,185.42
TR22,2022,196.75
TR22,2023,202.95
TR31,1993,126.35
TR31,1994,141.93
TR31,1995,140.35
TR31,1996,151.23
TR31,1997,159.24
TR31,1998,168.45
TR31,1999,172.83
TR31,2000,162.87
TR31,2001,166.46
TR31,2002,170.72
TR31,2003,169.56
TR31,2004,180.9
TR31,2005,191.46
TR31,2006,186.88
TR31,2007,207.75
TR31,2008,206.85
TR31,2009,207.75
TR31,2010,203.05
TR31,2011,205.04
TR31,2012,209.88
TR31,2013,225.53
TR31,2014,228.44
TR31,2015,231.36
TR31,2016,227.13
TR31,2017,252.28
TR31,2018,255.69
TR31,2019,257.44
TR31,2020,262.77
TR31,2021,277.17
TR31,2022,292.76
TR31,2023,309.52
TR32,1993,56.58
TR32,1994,63.21
TR32,1995,69.25
TR32,1996,74.72
TR32,1997,81.41
TR32,1998,86.19
TR32,1999,94.18
TR32,2000,101.0
TR32,2001,109.67
TR32,2002,112.48
TR32,2003,114.35
TR32,2004,124.64
TR32,2005,124.28
TR32,2006,121.47
TR32,2007,124.83
TR32,2008,125.67
TR32,2009,127.77
TR32,2010,135.24
TR32,2011,142.84
TR32,2012,149.82
TR32,2013,158.65
TR32,2014,164.66
TR32,2015,170.48
TR32,2016,176.82
TR32,2017,184.16
TR32,2018,184.0
TR32,2019,187.71
TR32,2020,194.21
TR32,2021,203.11
TR32,2022,207.74
TR32,2023,212.32
TR33,1993,66.24
TR33,1994,68.15
TR33,1995,68.86
TR33,1996,72.24
TR33,1997,73.34
TR33,1998,76.66
TR33,1999,83.05
TR33,2000,80.34
TR33,2001,90.17
TR33,2002,95.46
TR33,2003,97.88
TR33,2004,107.11
TR33,2005,109.27
TR33,2006,106.65
TR33,2007,106.43
TR33,2008,110.98
TR33,2009,114.23
TR33,2010,123.75
TR33,2011,132.58
TR33,2012,134.26
TR33,2013,138.23
TR33,2014,141.2
TR33,2015,146.23
TR33,2016,144.58
TR33,2017,150.29
TR33,2018,151.84
TR33,2019,161.63
TR33,2020,171.23
TR33,2021,178.39
TR33,2022,183.32
TR33,2023,198.43
TR41,1993,60.92
TR41,1994,71.58
TR41,1995,73.88
TR41,1996,78.67
TR41,1997,82.0
TR41,1998,88.75
TR41,1999,93.03
TR41,2000,100.63
TR41,2001,99.51
TR41,2002,93.12
TR41,2003,94.76
TR41,2004,102.39
TR41,2005,110.22
TR41,2006,111.98
TR41,2007,119.58
TR41,2008,127.24
TR41,2009,129.56
TR41,2010,133.35
TR41,2011,140.08
TR41,2012,145.75
TR41,2013,149.71
TR41,2014,153.11
TR41,2015,158.74
TR41,2016,160.5
TR41,2017,164.78
TR41,2018,174.17
TR41,2019,181.89
TR41,2020,187.4
TR41,2021,198.07
TR41,2022,209.7
TR41,2023,221.52
TR42,1993,39.57
TR42,1994,46.46
TR42,1995,50.79
TR42,1996,51.84
TR42,1997,52.08
TR42,1998,54.22
TR42,1999,57.08
TR42,2000,60.48
TR42,2001,66.72
TR42,2002,69.06
TR42,2003,74.04
TR42,2004,81.8
TR42,2005,91.29
TR42,2006,96.8
TR42,2007,102.04
TR42,2008,106.81
TR42,2009,113.97
TR42,2010,119.41
TR42,2011,129.42
TR42,2012,130.68
TR42,2013,139.7
TR42,2014,144.83
TR42,2015,150.68
TR42,2016,153.6
TR42,2017,167.18
TR42,2018,163.73
TR42,2019,169.14
TR42,2020,183.12
TR42,2021,187.54
TR42,2022,196.19
TR42,2023,207.2
TR51,1993,176.78
TR51,1994,191.55
TR51,1995,194.44
TR51,1996,197.73
TR51,1997,201.02
TR51,1998,210.54
TR51,1999,220.69
TR51,2000,198.87
TR51,2001,202.02
TR51,2002,213.54
TR51,2003,227.36
TR51,2004,226.04
TR51,2005,226.45
TR51,2006,301.02
TR51,2007,319.79
TR51,2008,319.04
TR51,2009,315.52
TR51,2010,301.29
TR51,2011,272.13
TR51,2012,277.29
TR51,2013,293.08
TR51,2014,292.77
TR51,2015,301.51
TR51,2016,301.55
TR51,2017,307.69
TR51,2018,303.56
TR51,2019,314.55
TR51,2020,339.61
TR51,2021,367.2
TR51,2022,400.48
TR51,2023,428.37
TR52,1993,64.17
TR52,1994,67.34
TR52,1995,66.82
TR52,1996,68.4
TR52,1997,70.07
TR52,1998,76.42
TR52,1999,82.77
TR52,2000,85.61
TR52,2001,91.19
TR52,2002,93.02
TR52,2003,109.74
TR52,2004,134.81
TR52,2005,123.5
TR52,2006,108.32
TR52,2007,114.14
TR52,2008,119.39
TR52,2009,125.61
TR52,2010,136.93
TR52,2011,149.05
TR52,2012,163.05
TR52,2013,164.52
TR52,2014,166.71
TR52,2015,172.86
TR52,2016,173.51
TR52,2017,184.54
TR52,2018,186.57
TR52,2019,191.62
TR52,2020,197.45
TR52,2021,207.71
TR52,2022,226.7
TR52,2023,234.37
TR61,1993,65.72
TR61,1994,72.09
TR61,1995,75.5
TR61,1996,84.36
TR61,1997,94.34
TR61,1998,102.34
TR61,1999,105.97
TR61,2000,107.85
TR61,2001,119.2
TR61,2002,123.4
TR61,2003,131.43
TR61,2004,136.53
TR61,2005,135.48
TR61,2006,126.59
TR61,2007,133.57
TR61,2008,134.02
TR61,2009,139.08
TR61,2010,145.55
TR61,2011,161.65
TR61,2012,170.35
TR61,2013,180.48
TR61,2014,183.83
TR61,2015,190.49
TR61,2016,190.49
TR61,2017,195.33
TR61,2018,210.06
TR61,2019,218.72
TR61,2020,222.73
TR61,2021,233.21
TR61,2022,243.06
TR61,2023,263.61
TR62,1993,60.8
TR62,1994,61.91
TR62,1995,63.75
TR62,1996,64.81
TR62,1997,72.87
TR62,1998,80.93
TR62,1999,85.14
TR62,2000,97.26
TR62,2001,102.84
TR62,2002,109.75
TR62,2003,123.66
TR62,2004,131.61
TR62,2005,134.66
TR62,2006,110.32
TR62,2007,119.44
TR62,2008,125.66
TR62,2009,132.65
TR62,2010,138.6
TR62,2011,143.41
TR62,2012,145.59
TR62,2013,153.84
TR62,2014,155.46
TR62,2015,161.83
TR62,2016,160.04
TR62,2017,170.67
TR62,2018,177.17
TR62,2019,181.86
TR62,2020,187.96
TR62,2021,196.11
TR62,2022,206.61
TR62,2023,212.76
TR63,1993,30.8
TR63,1994,31.41
TR63,1995,32.59
TR63,1996,38.37
TR63,1997,41.96
TR63,1998,44.02
TR63,1999,48.65
TR63,2000,46.94
TR63,2001,51.23
TR63,2002,59.74
TR63,2003,59.77
TR63,2004,63.88
TR63,2005,70.84
TR63,2006,71.48
TR63,2007,78.11
TR63,2008,85.74
TR63,2009,93.89
TR63,2010,101.21
TR63,2011,107.51
TR63,2012,112.64
TR63,2013,116.17
TR63,2014,119.15
TR63,2015,122.71
TR63,2016,127.33
TR63,2017,138.43
TR63,2018,138.52
TR63,2019,145.64
TR63,2020,151.3
TR63,2021,158.56
TR63,2022,163.83
TR63,2023,165.26
TR71,1993,67.84
TR71,1994,72.21
TR71,1995,68.34
TR71,1996,62.79
TR71,1997,64.79
TR71,1998,69.03
TR71,1999,80.0
TR71,2000,90.73
TR71,2001,101.83
TR71,2002,106.26
TR71,2003,106.75
TR71,2004,97.65
TR71,2005,98.52
TR71,2006,97.15
TR71,2007,102.76
TR71,2008,112.18
TR71,2009,118.1
TR71,2010,123.9
TR71,2011,127.71
TR71,2012,128.27
TR71,2013,126.9
TR71,2014,126.46
TR71,2015,130.32
TR71,2016,132.69
TR71,2017,140.68
TR71,2018,145.1
TR71,2019,145.27
TR71,2020,158.45
TR71,2021,161.35
TR71,2022,164.01
TR71,2023,170.16
TR72,1993,78.17
TR72,1994,81.38
TR72,1995,82.68
TR72,1996,85.93
TR72,1997,86.87
TR72,1998,89.06
TR72,1999,100.64
TR72,2000,98.89
TR72,2001,108.2
TR72,2002,107.3
TR72,2003,108.81
TR72,2004,107.67
TR72,2005,115.06
TR72,2006,132.9
TR72,2007,146.27
TR72,2008,137.82
TR72,2009,151.34
TR72,2010,156.42
TR72,2011,160.04
TR72,2012,164.71
TR72,2013,175.76
TR72,2014,170.16
TR72,2015,173.77
TR72,2016,174.26
TR72,2017,185.35
TR72,2018,185.92
TR72,2019,188.81
TR72,2020,197.45
TR72,2021,207.52
TR72,2022,217.62
TR72,2023,228.91
TR81,1993,65.06
TR81,1994,67.07
TR81,1995,73.75
TR81,1996,76.05
TR81,1997,73.37
TR81,1998,75.47
TR81,1999,84.84
TR81,2000,92.86
TR81,2001,105.57
TR81,2002,136.33
TR81,2003,129.55
TR81,2004,124.01
TR81,2005,115.7
TR81,2006,113.69
TR81,2007,130.03
TR81,2008,132.8
TR81,2009,141.11
TR81,2010,150.57
TR81,2011,153.62
TR81,2012,159.55
TR81,2013,156.49
TR81,2014,156.49
TR81,2015,162.8
TR81,2016,162.8
TR81,2017,174.16
TR81,2018,163.08
TR81,2019,170.0
TR81,2020,179.24
TR81,2021,186.17
TR81,2022,195.24
TR81,2023,205.35
TR82,1993,91.89
TR82,1994,89.45
TR82,1995,89.08
TR82,1996,83.47
TR82,1997,81.76
TR82,1998,77.73
TR82,1999,86.89
TR82,2000,84.69
TR82,2001,92.74
TR82,2002,112.88
TR82,2003,92.25
TR82,2004,80.54
TR82,2005,106.17
TR82,2006,84.93
TR82,2007,89.81
TR82,2008,99.21
TR82,2009,101.77
TR82,2010,113.0
TR82,2011,118.0
TR82,2012,113.0
TR82,2013,107.87
TR82,2014,107.87
TR82,2015,108.36
TR82,2016,114.34
TR82,2017,120.32
TR82,2018,126.06
TR82,2019,135.78
TR82,2020,146.58
TR82,2021,155.86
TR82,2022,161.75
TR82,2023,169.13
TR83,1993,75.26
TR83,1994,77.7
TR83,1995,81.39
TR83,1996,79.01
TR83,1997,77.06
TR83,1998,77.31
TR83,1999,83.3
TR83,2000,94.11
TR83,2001,104.27
TR83,2002,108.28
TR83,2003,111.43
TR83,2004,106.15
TR83,2005,110.48
TR83,2006,117.28
TR83,2007,126.92
TR83,2008,128.12
TR83,2009,134.82
TR83,2010,142.54
TR83,2011,150.87
TR83,2012,150.02
TR83,2013,158.84
TR83,2014,158.31
TR83,2015,163.52
TR83,2016,160.29
TR83,2017,171.67
TR83,2018,173.15
TR83,2019,183.68
TR83,2020,195.1
TR83,2021,197.67
TR83,2022,206.93
TR83,2023,215.08
TR90,1993,77.97
TR90,1994,78.78
TR90,1995,76.42
TR90,1996,78.22
TR90,1997,81.02
TR90,1998,82.53
TR90,1999,89.81
TR90,2000,90.29
TR90,2001,97.46
TR90,2002,101.61
TR90,2003,103.78
TR90,2004,100.07
TR90,2005,93.49
TR90,2006,100.18
TR90,2007,110.73
TR90,2008,114.34
TR90,2009,128.5
TR90,2010,143.06
TR90,2011,148.25
TR90,2012,149.28
TR90,2013,149.79
TR90,2014,152.84
TR90,2015,158.14
TR90,2016,163.36
TR90,2017,175.2
TR90,2018,171.49
TR90,2019,181.24
TR90,2020,199.45
TR90,2021,204.97
TR90,2022,209.25
TR90,2023,223.48
TRA1,1993,93.26
TRA1,1994,86.82
TRA1,1995,98.7
TRA1,1996,98.14
TRA1,1997,102.66
TRA1,1998,106.06
TRA1,1999,122.17
TRA1,2000,146.66
TRA1,2001,139.57
TRA1,2002,130.46
TRA1,2003,130.0
TRA1,2004,125.03
TRA1,2005,122.91
TRA1,2006,160.57
TRA1,2007,143.81
TRA1,2008,145.38
TRA1,2009,158.26
TRA1,2010,171.25
TRA1,2011,180.45
TRA1,2012,178.34
TRA1,2013,184.6
TRA1,2014,183.58
TRA1,2015,197.03
TRA1,2016,204.76
TRA1,2017,198.41
TRA1,2018,194.82
TRA1,2019,211.0
TRA1,2020,219.45
TRA1,2021,228.14
TRA1,2022,228.01
TRA1,2023,248.16
TRA2,1993,34.85
TRA2,1994,32.63
TRA2,1995,42.05
TRA2,1996,37.96
TRA2,1997,40.27
TRA2,1998,38.76
TRA2,1999,51.29
TRA2,2000,39.03
TRA2,2001,37.43
TRA2,2002,44.09
TRA2,2003,44.18
TRA2,2004,37.51
TRA2,2005,44.18
TRA2,2006,73.16
TRA2,2007,76.18
TRA2,2008,81.96
TRA2,2009,82.14
TRA2,2010,100.54
TRA2,2011,107.12
TRA2,2012,108.9
TRA2,2013,112.63
TRA2,2014,108.99
TRA2,2015,115.57
TRA2,2016,117.26
TRA2,2017,121.08
TRA2,2018,111.65
TRA2,2019,129.1
TRA2,2020,132.01
TRA2,2021,137.2
TRA2,2022,141.76
TRA2,2023,136.08
TRB1,1993,70.77
TRB1,1994,77.52
TRB1,1995,81.32
TRB1,1996,82.06
TRB1,1997,87.4
TRB1,1998,90.4
TRB1,1999,104.99
TRB1,2000,111.35
TRB1,2001,120.2
TRB1,2002,118.67
TRB1,2003,121.22
TRB1,2004,121.22
TRB1,2005,132.85
TRB1,2006,140.29
TRB1,2007,143.41
TRB1,2008,152.15
TRB1,2009,158.39
TRB1,2010,165.83
TRB1,2011,170.25
TRB1,2012,176.44
TRB1,2013,175.64
TRB1,2014,171.67
TRB1,2015,175.99
TRB1,2016,184.21
TRB1,2017,194.37
TRB1,2018,178.6
TRB1,2019,185.8
TRB1,2020,193.23
TRB1,2021,216.19
TRB1,2022,227.13
TRB1,2023,222.84
TRB2,1993,22.88
TRB2,1994,37.0
TRB2,1995,31.19
TRB2,1996,31.23
TRB2,1997,34.0
TRB2,1998,33.86
TRB2,1999,41.93
TRB2,2000,45.63
TRB2,2001,43.92
TRB2,2002,52.22
TRB2,2003,49.96
TRB2,2004,46.46
TRB2,2005,55.18
TRB2,2006,70.49
TRB2,2007,82.16
TRB2,2008,91.07
TRB2,2009,88.81
TRB2,2010,106.98
TRB2,2011,113.86
TRB2,2012,106.61
TRB2,2013,111.27
TRB2,2014,104.4
TRB2,2015,107.35
TRB2,2016,116.53
TRB2,2017,121.01
TRB2,2018,113.95
TRB2,2019,128.27
TRB2,2020,135.62
TRB2,2021,145.49
TRB2,2022,142.73
TRB2,2023,148.15
TRC1,1993,32.23
TRC1,1994,34.23
TRC1,1995,35.38
TRC1,1996,34.02
TRC1,1997,38.31
TRC1,1998,40.13
TRC1,1999,46.75
TRC1,2000,51.9
TRC1,2001,55.41
TRC1,2002,61.63
TRC1,2003,62.67
TRC1,2004,67.14
TRC1,2005,73.51
TRC1,2006,77.3
TRC1,2007,81.91
TRC1,2008,87.49
TRC1,2009,92.68
TRC1,2010,100.23
TRC1,2011,107.56
TRC1,2012,115.54
TRC1,2013,121.23
TRC1,2014,122.69
TRC1,2015,131.99
TRC1,2016,130.42
TRC1,2017,144.94
TRC1,2018,145.84
TRC1,2019,148.32
TRC1,2020,155.04
TRC1,2021,166.3
TRC1,2022,170.39
TRC1,2023,180.23
TRC2,1993,26.11
TRC2,1994,28.69
TRC2,1995,33.7
TRC2,1996,32.06
TRC2,1997,35.45
TRC2,1998,36.09
TRC2,1999,41.58
TRC2,2000,46.44
TRC2,2001,49.68
TRC2,2002,51.09
TRC2,2003,47.79
TRC2,2004,55.7
TRC2,2005,61.06
TRC2,2006,72.45
TRC2,2007,77.04
TRC2,2008,84.87
TRC2,2009,90.31
TRC2,2010,101.27
TRC2,2011,106.76
TRC2,2012,115.57
TRC2,2013,121.62
TRC2,2014,122.87
TRC2,2015,134.94
TRC2,2016,118.7
TRC2,2017,128.15
TRC2,2018,130.25
TRC2,2019,140.38
TRC2,2020,140.02
TRC2,2021,145.61
TRC2,2022,150.91
TRC2,2023,152.22
TRC3,1993,17.25
TRC3,1994,24.82
TRC3,1995,22.33
TRC3,1996,21.58
TRC3,1997,24.3
TRC3,1998,24.39
TRC3,1999,32.13
TRC3,2000,33.8
TRC3,2001,34.19
TRC3,2002,34.24
TRC3,2003,44.57
TRC3,2004,50.26
TRC3,2005,60.77
TRC3,2006,54.07
TRC3,2007,59.32
TRC3,2008,68.78
TRC3,2009,72.81
TRC3,2010,88.96
TRC3,2011,89.88
TRC3,2012,90.14
TRC3,2013,92.24
TRC3,2014,88.65
TRC3,2015,95.05
TRC3,2016,99.51
TRC3,2017,107.96
TRC3,2018,108.27
TRC3,2019,122.97
TRC3,2020,125.26
TRC3,2021,132.95
TRC3,2022,131.64
TRC3,2023,133.04
