country,year,value
ES43,2013,20.6
ES43,2014,21.0
ES43,2015,20.5
ES43,2016,20.8
ES43,2017,20.7
ES43,2018,20.9
ES43,2019,21.3
ES43,2020,20.0
ES43,2021,20.6
ES43,2022,20.5
ES43,2023,21.4
ES5,1990,17.3
ES5,1991,17.5
ES5,1992,17.8
ES5,1993,17.9
ES5,1994,18.1
ES5,1995,18.2
ES5,1996,18.3
ES5,1997,18.3
ES5,1998,18.3
ES5,1999,18.2
ES5,2000,18.7
ES5,2001,18.9
ES5,2002,18.9
ES5,2003,18.7
ES5,2004,19.4
ES5,2005,19.2
ES5,2006,19.9
ES5,2007,19.9
ES5,2008,20.2
ES5,2009,20.4
ES5,2010,20.8
ES5,2011,21.0
ES5,2012,20.8
ES5,2013,21.4
ES5,2014,21.5
ES5,2015,21.1
ES5,2016,21.6
ES5,2017,21.4
ES5,2018,21.5
ES5,2019,22.0
ES5,2020,20.5
ES5,2021,21.2
ES5,2022,21.3
ES5,2023,21.9
ES51,1990,17.7
ES51,1991,17.9
ES51,1992,18.2
ES51,1993,18.3
ES51,1994,18.5
ES51,1995,18.5
ES51,1996,18.8
ES51,1997,18.7
ES51,1998,18.7
ES51,1999,18.5
ES51,2000,19.1
ES51,2001,19.2
ES51,2002,19.2
ES51,2003,19.0
ES51,2004,19.7
ES51,2005,19.3
ES51,2006,20.2
ES51,2007,20.2
ES51,2008,20.5
ES51,2009,20.7
ES51,2010,21.1
ES51,2011,21.3
ES51,2012,21.1
ES51,2013,21.6
ES51,2014,21.8
ES51,2015,21.4
ES51,2016,21.9
ES51,2017,21.6
ES51,2018,21.8
ES51,2019,22.2
ES51,2020,20.2
ES51,2021,21.6
ES51,2022,21.6
ES51,2023,22.1
ES52,1990,16.8
ES52,1991,17.0
ES52,1992,17.3
ES52,1993,17.3
ES52,1994,17.4
ES52,1995,17.7
ES52,1996,17.6
ES52,1997,17.7
ES52,1998,17.8
ES52,1999,17.7
ES52,2000,18.3
ES52,2001,18.3
ES52,2002,18.5
ES52,2003,18.3
ES52,2004,18.9
ES52,2005,18.8
ES52,2006,19.5
ES52,2007,19.6
ES52,2008,19.9
ES52,2009,20.1
ES52,2010,20.4
ES52,2011,20.6
ES52,2012,20.5
ES52,2013,21.1
ES52,2014,21.1
ES52,2015,20.7
ES52,2016,21.3
ES52,2017,21.0
ES52,2018,21.1
ES52,2019,21.6
ES52,2020,20.7
ES52,2021,20.6
ES52,2022,20.8
ES52,2023,21.6
ES53,1990,17.0
ES53,1991,17.1
ES53,1992,17.5
ES53,1993,17.4
ES53,1994,17.8
ES53,1995,17.8
ES53,1996,18.2
ES53,1997,18.0
ES53,1998,17.9
ES53,1999,17.8
ES53,2000,18.2
ES53,2001,18.6
ES53,2002,18.8
ES53,2003,18.7
ES53,2004,19.3
ES53,2005,19.3
ES53,2006,19.7
ES53,2007,20.1
ES53,2008,20.2
ES53,2009,20.0
ES53,2010,20.4
ES53,2011,20.7
ES53,2012,20.4
ES53,2013,21.0
ES53,2014,21.1
ES53,2015,20.7
ES53,2016,21.4
ES53,2017,21.3
ES53,2018,21.6
ES53,2019,22.1
ES53,2020,21.2
ES53,2021,21.2
ES53,2022,21.0
ES53,2023,21.7
ES6,1990,16.6
ES6,1991,16.7
ES6,1992,17.2
ES6,1993,17.0
ES6,1994,17.3
ES6,1995,17.3
ES6,1996,17.4
ES6,1997,17.5
ES6,1998,17.3
ES6,1999,17.3
ES6,2000,17.7
ES6,2001,18.0
ES6,2002,18.0
ES6,2003,17.9
ES6,2004,18.3
ES6,2005,18.1
ES6,2006,18.9
ES6,2007,18.8
ES6,2008,19.0
ES6,2009,19.4
ES6,2010,19.7
ES6,2011,19.9
ES6,2012,19.7
ES6,2013,20.4
ES6,2014,20.5
ES6,2015,19.9
ES6,2016,20.5
ES6,2017,20.4
ES6,2018,20.4
ES6,2019,20.9
ES6,2020,20.1
ES6,2021,20.1
ES6,2022,20.2
ES6,2023,20.9
ES61,1990,16.6
ES61,1991,16.7
ES61,1992,17.2
ES61,1993,17.0
ES61,1994,17.3
ES61,1995,17.2
ES61,1996,17.3
ES61,1997,17.5
ES61,1998,17.2
ES61,1999,17.3
ES61,2000,17.7
ES61,2001,18.0
ES61,2002,18.0
ES61,2003,17.8
ES61,2004,18.2
ES61,2005,18.1
ES61,2006,18.8
ES61,2007,18.7
ES61,2008,19.0
ES61,2009,19.4
ES61,2010,19.7
ES61,2011,19.8
ES61,2012,19.6
ES61,2013,20.3
ES61,2014,20.4
ES61,2015,19.9
ES61,2016,20.4
ES61,2017,20.4
ES61,2018,20.4
ES61,2019,20.8
ES61,2020,20.0
ES61,2021,20.0
ES61,2022,20.2
ES61,2023,20.9
ES62,1990,16.6
ES62,1991,16.8
ES62,1992,17.3
ES62,1993,17.1
ES62,1994,17.3
ES62,1995,17.6
ES62,1996,17.7
ES62,1997,17.6
ES62,1998,17.7
ES62,1999,17.3
ES62,2000,18.0
ES62,2001,18.4
ES62,2002,18.4
ES62,2003,18.4
ES62,2004,18.7
ES62,2005,18.7
ES62,2006,19.2
ES62,2007,19.2
ES62,2008,19.4
ES62,2009,19.6
ES62,2010,20.3
ES62,2011,20.4
ES62,2012,20.2
ES62,2013,21.1
ES62,2014,21.0
ES62,2015,20.4
ES62,2016,21.1
ES62,2017,20.7
ES62,2018,21.0
ES62,2019,21.0
ES62,2020,20.5
ES62,2021,20.5
ES62,2022,20.2
ES62,2023,21.1
ES63,1990,16.3
ES63,1991,16.1
ES63,1992,16.5
ES63,1993,17.2
ES63,1994,16.7
ES63,1995,18.0
ES63,1996,17.2
ES63,1997,17.3
ES63,1998,16.5
ES63,1999,17.2
ES63,2000,17.6
ES63,2001,17.7
ES63,2002,17.0
ES63,2003,17.4
ES63,2004,17.5
ES63,2005,17.3
ES63,2006,18.4
ES63,2007,17.5
ES63,2008,18.3
ES63,2009,17.9
ES63,2010,18.3
ES63,2011,18.7
ES63,2012,19.1
ES63,2013,18.9
ES63,2014,19.9
ES63,2015,20.4
ES63,2016,20.2
ES63,2017,19.9
ES63,2018,20.5
ES63,2019,20.7
ES63,2020,18.2
ES63,2021,17.9
ES63,2022,19.2
ES63,2023,20.0
ES64,1990,16.9
ES64,1991,17.3
ES64,1992,18.5
ES64,1993,17.9
ES64,1994,16.4
ES64,1995,17.3
ES64,1996,17.1
ES64,1997,17.4
ES64,1998,17.2
ES64,1999,17.5
ES64,2000,17.4
ES64,2002,17.1
ES64,2003,17.0
ES64,2004,17.1
ES64,2005,18.2
ES64,2006,17.6
ES64,2007,18.6
ES64,2008,18.8
ES64,2009,19.8
ES64,2010,19.7
ES64,2011,18.5
ES64,2012,19.3
ES64,2013,19.5
ES64,2014,19.2
ES64,2015,19.2
ES64,2016,19.9
ES64,2017,19.6
ES64,2018,19.8
ES64,2019,20.7
ES64,2020,18.1
ES64,2021,18.6
ES64,2022,20.0
ES64,2023,20.1
ES7,1990,16.9
ES7,1991,17.1
ES7,1992,17.3
ES7,1993,17.3
ES7,1994,17.6
ES7,1995,18.0
ES7,1996,17.6
ES7,1997,17.9
ES7,1998,17.6
ES7,1999,17.5
ES7,2000,17.8
ES7,2001,18.2
ES7,2002,18.5
ES7,2003,18.4
ES7,2004,18.6
ES7,2005,18.6
ES7,2006,19.2
ES7,2007,19.2
ES7,2008,19.5
ES7,2009,20.0
ES7,2010,20.6
ES7,2011,20.4
ES7,2012,20.4
ES7,2013,21.2
ES7,2014,21.0
ES7,2015,20.8
ES7,2016,21.2
ES7,2017,21.4
ES7,2018,21.1
ES7,2019,21.9
ES7,2020,21.1
ES7,2021,21.1
ES7,2022,20.6
ES7,2023,21.1
ES70,1990,16.9
ES70,1991,17.1
ES70,1992,17.3
ES70,1993,17.3
ES70,1994,17.6
ES70,1995,18.0
ES70,1996,17.6
ES70,1997,17.9
ES70,1998,17.6
ES70,1999,17.5
ES70,2000,17.8
ES70,2001,18.2
ES70,2002,18.5
ES70,2003,18.4
ES70,2004,18.6
ES70,2005,18.6
ES70,2006,19.2
ES70,2007,19.2
ES70,2008,19.5
ES70,2009,20.0
ES70,2010,20.6
ES70,2011,20.4
ES70,2012,20.4
ES70,2013,21.2
ES70,2014,21.0
ES70,2015,20.8
ES70,2016,21.2
ES70,2017,21.4
ES70,2018,21.1
ES70,2019,21.9
ES70,2020,21.1
ES70,2021,21.1
ES70,2022,20.6
ES70,2023,21.1
FI,1990,16.2
FI,1991,16.5
FI,1992,16.5
FI,1993,16.4
FI,1994,17.1
FI,1995,17.0
FI,1996,17.1
FI,1997,17.3
FI,1998,17.5
FI,1999,17.6
FI,2000,17.8
FI,2001,18.1
FI,2002,18.0
FI,2003,18.3
FI,2004,18.9
FI,2005,19.2
FI,2006,19.3
FI,2007,19.4
FI,2008,19.6
FI,2009,19.6
FI,2010,19.7
FI,2011,19.9
FI,2012,19.9
FI,2013,20.1
FI,2014,20.1
FI,2015,20.2
FI,2016,20.2
FI,2017,20.4
FI,2018,20.4
FI,2019,20.6
FI,2020,20.6
FI,2021,20.4
FI,2022,19.7
FI,2023,20.1
FI1,1990,16.2
FI1,1991,16.5
FI1,1992,16.5
FI1,1993,16.4
FI1,1994,17.1
FI1,1995,17.0
FI1,1996,17.1
FI1,1997,17.3
FI1,1998,17.5
FI1,1999,17.6
FI1,2000,17.8
FI1,2001,18.1
FI1,2002,18.0
FI1,2003,18.3
FI1,2004,18.9
FI1,2005,19.2
FI1,2006,19.3
FI1,2007,19.4
FI1,2008,19.6
FI1,2009,19.6
FI1,2010,19.7
FI1,2011,19.9
FI1,2012,19.9
FI1,2013,20.1
FI1,2014,20.1
FI1,2015,20.2
FI1,2016,20.2
FI1,2017,20.4
FI1,2018,20.4
FI1,2019,20.6
FI1,2020,20.6
FI1,2021,20.4
FI1,2022,19.7
FI1,2023,20.1
FI19,1990,16.3
FI19,1991,16.7
FI19,1992,16.5
FI19,1993,16.5
FI19,1994,17.2
FI19,1995,17.0
FI19,1996,17.3
FI19,1997,17.5
FI19,1998,17.7
FI19,1999,17.8
FI19,2000,18.0
FI19,2001,18.2
FI19,2002,18.2
FI19,2003,18.6
FI19,2004,19.1
FI19,2005,19.4
FI19,2006,19.5
FI19,2007,19.7
FI19,2008,19.8
FI19,2009,19.9
FI19,2010,19.8
FI19,2011,19.9
FI19,2012,20.0
FI19,2013,20.3
FI19,2014,20.2
FI19,2015,20.4
FI19,2016,20.3
FI19,2017,20.4
FI19,2018,20.6
FI19,2019,20.7
FI19,2020,20.8
FI19,2021,20.6
FI19,2022,19.7
FI19,2023,20.0
FI1B,1990,16.3
FI1B,1991,16.7
FI1B,1992,16.7
FI1B,1993,16.6
FI1B,1994,17.2
FI1B,1995,17.3
FI1B,1996,17.1
FI1B,1997,17.4
FI1B,1998,17.6
FI1B,1999,17.9
FI1B,2000,17.9
FI1B,2001,18.0
FI1B,2002,18.0
FI1B,2003,18.2
FI1B,2004,18.8
FI1B,2005,19.1
FI1B,2006,19.4
FI1B,2007,19.5
FI1B,2008,19.9
FI1B,2009,19.7
FI1B,2010,19.7
FI1B,2011,20.0
FI1B,2012,20.0
FI1B,2013,20.3
FI1B,2014,20.4
FI1B,2015,20.3
FI1B,2016,20.3
FI1B,2017,20.7
FI1B,2018,20.8
FI1B,2019,20.9
FI1B,2020,20.8
FI1B,2021,20.7
FI1B,2022,20.0
FI1B,2023,20.4
FI1C,1990,16.4
FI1C,1991,16.4
FI1C,1992,16.6
FI1C,1993,16.4
FI1C,1994,17.1
FI1C,1995,17.0
FI1C,1996,17.2
FI1C,1997,17.3
FI1C,1998,17.5
FI1C,1999,17.7
FI1C,2000,17.8
FI1C,2001,18.2
FI1C,2002,18.2
FI1C,2003,18.5
FI1C,2004,18.9
FI1C,2005,19.0
FI1C,2006,19.4
FI1C,2007,19.2
FI1C,2008,19.7
FI1C,2009,19.5
FI1C,2010,19.5
FI1C,2011,20.0
FI1C,2012,19.9
FI1C,2013,19.9
FI1C,2014,20.1
FI1C,2015,20.3
FI1C,2016,20.1
FI1C,2017,20.3
FI1C,2018,20.3
FI1C,2019,20.5
FI1C,2020,20.6
FI1C,2021,20.3
FI1C,2022,19.7
FI1C,2023,20.1
FI1D,1990,15.7
FI1D,1991,16.1
FI1D,1992,16.1
FI1D,1993,16.0
FI1D,1994,16.7
FI1D,1995,16.7
FI1D,1996,16.9
FI1D,1997,17.1
FI1D,1998,17.0
FI1D,1999,17.3
FI1D,2000,17.5
FI1D,2001,17.8
FI1D,2002,17.7
FI1D,2003,18.0
FI1D,2004,18.6
FI1D,2005,19.0
FI1D,2006,18.9
FI1D,2007,19.1
FI1D,2008,19.2
FI1D,2009,19.4
FI1D,2010,19.6
FI1D,2011,19.8
FI1D,2012,19.6
FI1D,2013,19.9
FI1D,2014,19.8
FI1D,2015,19.9
FI1D,2016,20.0
FI1D,2017,20.1
FI1D,2018,20.1
FI1D,2019,20.4
FI1D,2020,20.4
FI1D,2021,20.1
FI1D,2022,19.4
FI1D,2023,20.0
FI2,1990,18.0
FI2,1991,17.4
FI2,1992,17.3
FI2,1993,18.7
FI2,1994,18.0
FI2,1995,18.7
FI2,1996,17.6
FI2,1997,19.6
FI2,1998,19.3
FI2,1999,17.9
FI2,2000,19.9
FI2,2001,19.8
FI2,2002,20.1
FI2,2003,18.9
FI2,2004,19.6
FI2,2005,19.1
FI2,2006,19.2
FI2,2007,19.7
FI2,2008,19.5
FI2,2009,20.5
FI2,2010,21.2
FI2,2011,19.6
FI2,2012,18.6
FI2,2013,19.7
FI2,2014,21.2
FI2,2015,20.1
FI2,2016,19.8
FI2,2017,22.4
FI2,2018,21.1
FI2,2019,21.3
FI2,2020,20.9
FI2,2021,22.1
FI2,2022,21.3
FI2,2023,22.2
FI20,1990,18.0
FI20,1991,17.4
FI20,1992,17.3
FI20,1993,18.7
FI20,1994,18.0
FI20,1995,18.7
FI20,1996,17.6
FI20,1997,19.6
FI20,1998,19.3
FI20,1999,17.9
FI20,2000,19.9
FI20,2001,19.8
FI20,2002,20.1
FI20,2003,18.9
FI20,2004,19.6
FI20,2005,19.1
FI20,2006,19.2
FI20,2007,19.7
FI20,2008,19.5
FI20,2009,20.5
FI20,2010,21.2
FI20,2011,19.6
FI20,2012,18.6
FI20,2013,19.7
FI20,2014,21.2
FI20,2015,20.1
FI20,2016,19.8
FI20,2017,22.4
FI20,2018,21.1
FI20,2019,21.3
FI20,2020,20.9
FI20,2021,22.1
FI20,2022,21.3
FI20,2023,22.2
FR,1990,18.2
FR,1991,18.4
FR,1992,18.6
FR,1993,18.5
FR,1994,18.9
FR,1995,18.8
FR,1996,18.8
FR,1997,19.0
FR,1998,19.1
FR,1999,19.1
FR,2000,19.3
FR,2001,19.4
FR,2002,19.4
FR,2003,19.2
FR,2004,20.1
FR,2005,20.1
FR,2006,20.7
FR,2007,20.9
FR,2008,21.0
FR,2009,21.2
FR,2010,21.3
FR,2011,21.7
FR,2012,21.4
FR,2013,21.6
FR,2014,22.0
FR,2015,21.6
FR,2016,21.8
FR,2017,21.8
FR,2018,21.9
FR,2019,22.0
FR,2020,21.2
FR,2021,21.4
FR,2022,21.3
FR,2023,21.9
FR1,1990,18.9
FR1,1991,19.1
FR1,1992,19.3
FR1,1993,19.3
FR1,1994,19.6
FR1,1995,19.5
FR1,1996,19.5
FR1,1997,19.8
FR1,1998,19.9
FR1,1999,19.9
FR1,2000,20.2
FR1,2001,20.2
FR1,2002,20.3
FR1,2003,19.7
FR1,2004,21.2
FR1,2005,21.0
FR1,2006,21.6
FR1,2007,21.9
FR1,2008,22.0
FR1,2009,22.2
FR1,2010,22.4
FR1,2011,22.6
FR1,2012,22.4
FR1,2013,22.7
FR1,2014,23.1
FR1,2015,22.6
FR1,2016,22.7
FR1,2017,22.8
FR1,2018,22.9
FR1,2019,23.0
FR1,2020,21.2
FR1,2021,22.3
FR1,2022,22.6
FR1,2023,23.3
FR10,1990,18.9
FR10,1991,19.1
FR10,1992,19.3
FR10,1993,19.3
FR10,1994,19.6
FR10,1995,19.5
FR10,1996,19.5
FR10,1997,19.8
FR10,1998,19.9
FR10,1999,19.9
FR10,2000,20.2
FR10,2001,20.2
FR10,2002,20.3
FR10,2003,19.7
FR10,2004,21.2
FR10,2005,21.0
FR10,2006,21.6
FR10,2007,21.9
FR10,2008,22.0
FR10,2009,22.2
FR10,2010,22.4
FR10,2011,22.6
FR10,2012,22.4
FR10,2013,22.7
FR10,2014,23.1
FR10,2015,22.6
FR10,2016,22.7
FR10,2017,22.8
FR10,2018,22.9
FR10,2019,23.0
FR10,2020,21.2
FR10,2021,22.3
FR10,2022,22.6
FR10,2023,23.3
FRB,1990,18.8
FRB,1991,18.9
FRB,1992,19.2
FRB,1993,19.1
FRB,1994,19.4
FRB,1995,19.2
FRB,1996,19.3
FRB,1997,19.4
FRB,1998,19.5
FRB,1999,19.5
FRB,2000,19.7
FRB,2001,19.6
FRB,2002,19.6
FRB,2003,19.2
FRB,2004,20.3
FRB,2005,20.3
FRB,2006,20.8
FRB,2007,20.9
FRB,2008,20.9
FRB,2009,21.0
FRB,2010,21.3
FRB,2011,21.9
FRB,2012,21.6
FRB,2013,21.5
FRB,2014,22.0
FRB,2015,21.6
FRB,2016,21.8
FRB,2017,21.7
FRB,2018,21.8
FRB,2019,21.8
FRB,2020,21.3
FRB,2021,21.2
FRB,2022,21.2
FRB,2023,21.5
FRB0,1990,18.8
FRB0,1991,18.9
FRB0,1992,19.2
FRB0,1993,19.1
FRB0,1994,19.4
FRB0,1995,19.2
FRB0,1996,19.3
FRB0,1997,19.4
FRB0,1998,19.5
FRB0,1999,19.5
FRB0,2000,19.7
FRB0,2001,19.6
FRB0,2002,19.6
FRB0,2003,19.2
FRB0,2004,20.3
FRB0,2005,20.3
FRB0,2006,20.8
FRB0,2007,20.9
FRB0,2008,20.9
FRB0,2009,21.0
FRB0,2010,21.3
FRB0,2011,21.9
FRB0,2012,21.6
FRB0,2013,21.5
FRB0,2014,22.0
FRB0,2015,21.6
FRB0,2016,21.8
FRB0,2017,21.7
FRB0,2018,21.8
FRB0,2019,21.8
FRB0,2020,21.3
FRB0,2021,21.2
FRB0,2022,21.2
FRB0,2023,21.5
FRC,1990,18.3
FRC,1991,18.4
FRC,1992,18.5
FRC,1993,18.3
FRC,1994,18.9
FRC,1995,18.8
FRC,1996,18.7
FRC,1997,18.9
FRC,1998,19.1
FRC,1999,19.0
FRC,2000,19.2
FRC,2001,19.3
FRC,2002,19.3
FRC,2003,19.2
FRC,2004,20.0
FRC,2005,19.9
FRC,2006,20.4
FRC,2007,20.7
FRC,2008,20.8
FRC,2009,20.9
FRC,2010,21.3
FRC,2011,21.3
FRC,2012,21.2
FRC,2013,21.5
FRC,2014,21.9
FRC,2015,21.4
FRC,2016,21.6
FRC,2017,21.5
FRC,2018,21.7
FRC,2019,21.8
FRC,2020,20.7
FRC,2021,21.3
FRC,2022,21.1
FRC,2023,21.4
FRC1,1990,18.3
FRC1,1991,18.4
FRC1,1992,18.5
FRC1,1993,18.4
FRC1,1994,19.0
FRC1,1995,18.9
FRC1,1996,18.8
FRC1,1997,18.9
FRC1,1998,19.1
FRC1,1999,19.0
FRC1,2000,19.2
FRC1,2001,19.3
FRC1,2002,19.3
FRC1,2003,19.1
FRC1,2004,20.1
FRC1,2005,19.9
FRC1,2006,20.4
FRC1,2007,20.8
FRC1,2008,20.8
FRC1,2009,20.9
FRC1,2010,21.3
FRC1,2011,21.3
FRC1,2012,21.1
FRC1,2013,21.4
FRC1,2014,21.9
FRC1,2015,21.3
FRC1,2016,21.5
FRC1,2017,21.4
FRC1,2018,21.6
FRC1,2019,21.6
FRC1,2020,20.7
FRC1,2021,21.2
FRC1,2022,20.9
FRC1,2023,21.3
FRC2,1990,18.2
FRC2,1991,18.4
FRC2,1992,18.5
FRC2,1993,18.3
FRC2,1994,18.8
FRC2,1995,18.8
FRC2,1996,18.6
FRC2,1997,19.0
FRC2,1998,19.1
FRC2,1999,18.9
FRC2,2000,19.3
FRC2,2001,19.4
FRC2,2002,19.3
FRC2,2003,19.4
FRC2,2004,19.8
FRC2,2005,19.8
FRC2,2006,20.4
FRC2,2007,20.7
FRC2,2008,20.9
FRC2,2009,21.0
FRC2,2010,21.2
FRC2,2011,21.4
FRC2,2012,21.4
FRC2,2013,21.6
FRC2,2014,21.8
FRC2,2015,21.6
FRC2,2016,21.8
FRC2,2017,21.7
FRC2,2018,21.8
FRC2,2019,21.9
FRC2,2020,20.5
FRC2,2021,21.4
FRC2,2022,21.3
FRC2,2023,21.6
FRD,1990,18.0
FRD,1991,18.1
FRD,1992,18.3
FRD,1993,18.2
FRD,1994,18.8
FRD,1995,18.4
FRD,1996,18.5
FRD,1997,18.7
FRD,1998,18.8
FRD,1999,19.0
FRD,2000,19.1
FRD,2001,19.2
FRD,2002,19.3
FRD,2003,19.2
FRD,2004,19.9
FRD,2005,19.9
FRD,2006,20.4
FRD,2007,20.5
FRD,2008,20.7
FRD,2009,20.8
FRD,2010,21.0
FRD,2011,21.3
FRD,2012,21.1
FRD,2013,21.1
FRD,2014,21.6
FRD,2015,21.2
FRD,2016,21.4
FRD,2017,21.6
FRD,2018,21.4
FRD,2019,21.4
FRD,2020,21.0
FRD,2021,21.0
FRD,2022,20.6
FRD,2023,21.3
FRD1,1990,17.9
FRD1,1991,18.1
FRD1,1992,18.5
FRD1,1993,18.2
FRD1,1994,18.8
FRD1,1995,18.6
FRD1,1996,18.8
FRD1,1997,18.8
FRD1,1998,19.0
FRD1,1999,19.2
FRD1,2000,19.2
FRD1,2001,19.5
FRD1,2002,19.7
FRD1,2003,19.5
FRD1,2004,20.0
FRD1,2005,20.1
FRD1,2006,20.8
FRD1,2007,20.7
FRD1,2008,21.1
FRD1,2009,21.2
FRD1,2010,21.4
FRD1,2011,21.7
FRD1,2012,21.3
FRD1,2013,21.4
FRD1,2014,22.0
FRD1,2015,21.6
FRD1,2016,21.7
FRD1,2017,21.8
FRD1,2018,21.7
FRD1,2019,21.8
FRD1,2020,21.5
FRD1,2021,21.2
FRD1,2022,20.8
FRD1,2023,21.4
FRD2,1990,18.0
FRD2,1991,18.1
FRD2,1992,18.1
FRD2,1993,18.3
FRD2,1994,18.8
FRD2,1995,18.2
FRD2,1996,18.2
FRD2,1997,18.6
FRD2,1998,18.6
FRD2,1999,18.8
FRD2,2000,18.9
FRD2,2001,18.9
FRD2,2002,19.0
FRD2,2003,18.9
FRD2,2004,19.7
FRD2,2005,19.7
FRD2,2006,20.1
FRD2,2007,20.3
FRD2,2008,20.3
FRD2,2009,20.4
FRD2,2010,20.7
FRD2,2011,21.0
FRD2,2012,20.8
FRD2,2013,20.8
FRD2,2014,21.3
FRD2,2015,20.9
FRD2,2016,21.2
FRD2,2017,21.3
FRD2,2018,21.1
FRD2,2019,21.1
FRD2,2020,20.6
FRD2,2021,20.8
FRD2,2022,20.5
FRD2,2023,21.2
FRE,1990,17.0
FRE,1991,17.0
FRE,1992,17.3
FRE,1993,17.2
FRE,1994,17.7
FRE,1995,17.5
FRE,1996,17.5
FRE,1997,17.7
FRE,1998,17.8
FRE,1999,17.8
FRE,2000,18.1
FRE,2001,18.2
FRE,2002,18.1
FRE,2003,18.2
FRE,2004,19.0
FRE,2005,18.8
FRE,2006,19.1
FRE,2007,19.3
FRE,2008,19.3
FRE,2009,19.6
FRE,2010,19.8
FRE,2011,20.1
FRE,2012,19.9
FRE,2013,20.0
FRE,2014,20.6
FRE,2015,20.2
FRE,2016,20.4
FRE,2017,20.5
FRE,2018,20.5
FRE,2019,20.7
FRE,2020,19.8
FRE,2021,20.0
FRE,2022,20.0
FRE,2023,20.5
FRE1,1990,16.8
FRE1,1991,16.9
FRE1,1992,17.1
FRE1,1993,16.9
FRE1,1994,17.5
FRE1,1995,17.3
FRE1,1996,17.3
FRE1,1997,17.5
FRE1,1998,17.6
FRE1,1999,17.6
FRE1,2000,17.9
FRE1,2001,18.2
FRE1,2002,18.0
FRE1,2003,18.1
FRE1,2004,18.9
FRE1,2005,18.7
FRE1,2006,19.0
FRE1,2007,19.1
FRE1,2008,19.2
FRE1,2009,19.5
FRE1,2010,19.7
FRE1,2011,20.0
FRE1,2012,19.8
FRE1,2013,19.9
FRE1,2014,20.5
FRE1,2015,20.1
FRE1,2016,20.4
FRE1,2017,20.4
FRE1,2018,20.4
FRE1,2019,20.7
FRE1,2020,19.8
FRE1,2021,19.9
FRE1,2022,20.0
FRE1,2023,20.5
FRE2,1990,17.4
FRE2,1991,17.4
FRE2,1992,17.7
FRE2,1993,17.7
FRE2,1994,18.2
FRE2,1995,17.9
FRE2,1996,17.9
FRE2,1997,18.0
FRE2,1998,18.2
FRE2,1999,18.1
FRE2,2000,18.4
FRE2,2001,18.3
FRE2,2002,18.3
FRE2,2003,18.2
FRE2,2004,19.1
FRE2,2005,19.1
FRE2,2006,19.5
FRE2,2007,19.6
FRE2,2008,19.4
FRE2,2009,19.7
FRE2,2010,20.1
FRE2,2011,20.3
FRE2,2012,20.2
FRE2,2013,20.2
FRE2,2014,20.8
FRE2,2015,20.4
FRE2,2016,20.5
FRE2,2017,20.7
FRE2,2018,20.7
FRE2,2019,20.8
FRE2,2020,19.9
FRE2,2021,20.2
FRE2,2022,20.1
FRE2,2023,20.6
FRF,1990,17.5
FRF,1991,17.6
FRF,1992,17.8
FRF,1993,17.8
FRF,1994,18.2
FRF,1995,18.0
FRF,1996,18.0
FRF,1997,18.2
FRF,1998,18.3
FRF,1999,18.4
FRF,2000,18.5
FRF,2001,18.7
FRF,2002,18.6
FRF,2003,18.5
FRF,2004,19.3
FRF,2005,19.3
FRF,2006,19.8
FRF,2007,20.3
FRF,2008,20.2
FRF,2009,20.4
FRF,2010,20.6
FRF,2011,21.0
FRF,2012,20.8
FRF,2013,20.9
FRF,2014,21.3
FRF,2015,20.9
FRF,2016,21.2
FRF,2017,21.1
FRF,2018,21.2
FRF,2019,21.4
FRF,2020,20.2
FRF,2021,20.8
FRF,2022,20.7
FRF,2023,21.2
FRF1,1990,17.0
FRF1,1991,17.3
FRF1,1992,17.7
FRF1,1993,17.6
FRF1,1994,18.0
FRF1,1995,17.7
FRF1,1996,17.8
FRF1,1997,18.2
FRF1,1998,18.3
FRF1,1999,18.2
FRF1,2000,18.4
FRF1,2001,18.5
FRF1,2002,18.6
FRF1,2003,18.5
FRF1,2004,19.3
FRF1,2005,19.4
FRF1,2006,20.0
FRF1,2007,20.6
FRF1,2008,20.6
FRF1,2009,20.5
FRF1,2010,20.8
FRF1,2011,21.3
FRF1,2012,21.0
FRF1,2013,21.0
FRF1,2014,21.5
FRF1,2015,21.1
FRF1,2016,21.5
FRF1,2017,21.4
FRF1,2018,21.3
FRF1,2019,21.7
FRF1,2020,20.3
FRF1,2021,21.4
FRF1,2022,21.0
FRF1,2023,21.5
FRF2,1990,18.2
FRF2,1991,18.1
FRF2,1992,18.3
FRF2,1993,18.2
FRF2,1994,18.7
FRF2,1995,18.4
FRF2,1996,18.4
FRF2,1997,18.6
FRF2,1998,18.7
FRF2,1999,18.6
FRF2,2000,18.8
FRF2,2001,19.0
FRF2,2002,19.0
FRF2,2003,18.9
FRF2,2004,19.5
FRF2,2005,19.5
FRF2,2006,19.9
FRF2,2007,20.4
FRF2,2008,20.1
FRF2,2009,20.3
FRF2,2010,20.8
FRF2,2011,21.1
FRF2,2012,20.8
FRF2,2013,21.0
FRF2,2014,21.4
FRF2,2015,20.9
FRF2,2016,21.1
FRF2,2017,21.0
FRF2,2018,21.2
FRF2,2019,21.4
FRF2,2020,20.5
FRF2,2021,20.7
FRF2,2022,20.8
FRF2,2023,21.3
FRF3,1990,17.4
FRF3,1991,17.6
FRF3,1992,17.7
FRF3,1993,17.6
FRF3,1994,18.0
FRF3,1995,17.9
