country,year,value
MT00,2016,2127.0
MT00,2017,2099.0
MT00,2018,2088.0
NL,1993,85192.0
NL,1994,82692.0
NL,1995,81437.0
NL,1996,80907.0
NL,1997,80964.0
NL,1998,80195.0
NL,1999,79690.0
NL,2000,76859.0
NL,2001,74625.0
NL,2002,73814.0
NL,2003,73011.0
NL,2004,72804.0
NL,2005,72698.0
NL,2007,71090.0
NL,2008,70835.0
NL,2009,70657.0
NL,2010,69793.0
NL,2011,67549.0
NL,2012,64339.0
NL,2013,63080.0
NL,2014,60824.0
NL,2015,59117.0
NL,2016,58090.0
NL,2017,56136.0
NL,2018,54871.0
NL,2019,52398.0
NL,2020,50777.0
NL11,1993,3251.0
NL11,1994,3275.0
NL11,1995,3256.0
NL11,1996,3290.0
NL11,1997,3299.0
NL11,1998,2856.0
NL11,1999,2747.0
NL11,2000,2620.0
NL11,2001,2720.0
NL11,2002,2720.0
NL12,1993,2823.0
NL12,1994,2807.0
NL12,1995,2820.0
NL12,1996,2661.0
NL12,1997,2785.0
NL12,1998,2781.0
NL12,1999,2769.0
NL12,2000,2790.0
NL12,2001,2440.0
NL12,2002,2450.0
NL13,1993,3037.0
NL13,1994,3003.0
NL13,1995,3010.0
NL13,1996,3036.0
NL13,1997,2999.0
NL13,1998,3424.0
NL13,1999,3281.0
NL13,2000,3060.0
NL13,2001,3090.0
NL13,2002,3030.0
NL21,1993,5467.0
NL21,1994,5381.0
NL21,1995,5225.0
NL21,1996,5127.0
NL21,1997,5158.0
NL21,1998,5012.0
NL21,1999,5111.0
NL21,2000,5020.0
NL21,2001,5000.0
NL21,2002,4900.0
NL22,1993,10100.0
NL22,1994,9490.0
NL22,1995,9333.0
NL22,1996,9320.0
NL22,1997,9609.0
NL22,1998,9681.0
NL22,1999,9670.0
NL22,2000,9160.0
NL22,2001,9050.0
NL22,2002,8910.0
NL23,1993,579.0
NL23,1994,564.0
NL23,1995,564.0
NL23,1996,564.0
NL23,1997,564.0
NL23,1998,589.0
NL23,1999,557.0
NL23,2000,550.0
NL23,2001,560.0
NL23,2002,560.0
NL31,1993,6825.0
NL31,1994,6773.0
NL31,1995,6635.0
NL31,1996,6607.0
NL31,1997,6694.0
NL31,1998,6748.0
NL31,1999,6725.0
NL31,2000,6530.0
NL31,2001,6140.0
NL31,2002,6110.0
NL32,1993,14791.0
NL32,1994,14188.0
NL32,1995,13918.0
NL32,1996,13619.0
NL32,1997,13442.0
NL32,1998,13279.0
NL32,1999,13167.0
NL32,2000,12560.0
NL32,2001,12440.0
NL32,2002,12390.0
NL33,1993,18123.0
NL33,1994,17492.0
NL33,1995,17434.0
NL33,1996,17426.0
NL33,1997,17180.0
NL33,1998,17122.0
NL33,1999,17052.0
NL33,2000,16560.0
NL33,2001,15840.0
NL33,2002,15460.0
NL34,1993,1477.0
NL34,1994,1476.0
NL34,1995,1477.0
NL34,1996,1468.0
NL34,1997,1466.0
NL34,1998,1464.0
NL34,1999,1458.0
NL34,2000,1410.0
NL34,2001,1390.0
NL34,2002,1410.0
NL41,1993,12057.0
NL41,1994,11946.0
NL41,1995,11622.0
NL41,1996,11699.0
NL41,1997,11677.0
NL41,1998,11480.0
NL41,1999,11363.0
NL41,2000,10980.0
NL41,2001,10430.0
NL41,2002,10390.0
NL42,1993,6662.0
NL42,1994,6297.0
NL42,1995,6143.0
NL42,1996,6090.0
NL42,1997,6091.0
NL42,1998,5759.0
NL42,1999,5790.0
NL42,2000,5640.0
NL42,2001,5540.0
NL42,2002,5480.0
NO,1993,18033.0
NO,1994,17753.0
NO,1995,17709.0
NO,1996,17508.0
NO,1997,17390.0
NO,1998,17383.0
NO,1999,17351.0
NO,2000,17052.0
NO,2001,17227.0
NO,2002,22662.0
NO,2003,22774.0
NO,2004,24086.0
NO,2005,23861.0
NO,2006,23427.0
NO,2007,22906.0
NO,2008,22101.0
NO,2009,21840.0
NO,2010,21044.0
NO,2011,20778.0
NO,2012,19937.0
NO,2013,19600.0
NO,2014,19751.0
NO,2015,19519.0
NO,2016,19277.0
NO,2017,18996.0
NO,2018,18737.0
NO,2019,18555.0
NO,2020,18281.0
NO01,2009,5162.0
NO01,2010,4574.0
NO01,2011,4713.0
NO01,2012,4451.0
NO01,2013,4486.0
NO01,2014,4615.0
NO01,2015,4765.0
NO01,2016,4782.0
NO01,2017,4671.0
NO01,2018,4716.0
NO02,2009,1931.0
NO02,2010,1924.0
NO02,2011,1784.0
NO02,2012,1733.0
NO02,2013,1703.0
NO02,2014,1750.0
NO02,2015,1729.0
NO02,2016,1666.0
NO02,2017,1689.0
NO02,2018,1682.0
NO02,2019,1539.0
NO02,2020,1605.0
NO03,2009,3953.0
NO03,2010,3820.0
NO03,2011,3731.0
NO03,2012,3540.0
NO03,2013,3444.0
NO03,2014,3444.0
NO03,2015,3300.0
NO03,2016,3236.0
NO03,2017,3139.0
NO03,2018,3018.0
NO04,2009,2565.0
NO04,2010,2578.0
NO04,2011,2629.0
NO04,2012,2527.0
NO04,2013,2498.0
NO04,2014,2478.0
NO04,2015,2421.0
NO04,2016,2384.0
NO04,2017,2356.0
NO04,2018,2326.0
NO05,2009,3549.0
NO05,2010,3402.0
NO05,2011,3418.0
NO05,2012,3284.0
NO05,2013,3259.0
NO05,2014,3312.0
NO05,2015,3214.0
NO05,2016,3149.0
NO05,2017,3114.0
NO05,2018,3005.0
NO06,2009,1978.0
NO06,2010,1900.0
NO06,2011,1923.0
NO06,2012,1879.0
NO06,2013,1798.0
NO06,2014,1746.0
NO06,2015,1714.0
NO06,2016,1709.0
NO06,2017,1687.0
NO06,2018,1684.0
NO06,2019,1701.0
NO06,2020,1666.0
NO07,2009,2453.0
NO07,2010,2368.0
NO07,2011,2297.0
NO07,2012,2303.0
NO07,2013,2202.0
NO07,2014,2190.0
NO07,2015,2161.0
NO07,2016,2137.0
NO07,2017,2127.0
NO07,2018,2094.0
NO07,2019,2108.0
NO07,2020,2055.0
NO08,2009,7743.0
NO08,2010,7261.0
NO08,2011,7037.0
NO08,2012,6711.0
NO08,2013,6694.0
NO08,2014,6928.0
NO08,2015,6945.0
NO08,2016,6925.0
NO08,2017,6779.0
NO08,2018,6782.0
NO08,2019,6800.0
NO08,2020,6612.0
NO09,2009,2735.0
NO09,2010,2722.0
NO09,2011,2699.0
NO09,2012,2537.0
NO09,2013,2457.0
NO09,2014,2318.0
NO09,2015,2271.0
NO09,2016,2214.0
NO09,2017,2148.0
NO09,2018,2051.0
NO09,2019,2004.0
NO09,2020,1988.0
NO0A,2009,4993.0
NO0A,2010,4862.0
NO0A,2011,4929.0
NO0A,2012,4767.0
NO0A,2013,4739.0
NO0A,2014,4812.0
NO0A,2015,4692.0
NO0A,2016,4619.0
NO0A,2017,4559.0
NO0A,2018,4437.0
NO0A,2019,4396.0
NO0A,2020,4348.0
NO0B,2009,7.0
NO0B,2010,7.0
NO0B,2011,7.0
NO0B,2012,7.0
NO0B,2013,7.0
NO0B,2014,7.0
NO0B,2015,7.0
NO0B,2016,7.0
NO0B,2017,7.0
NO0B,2018,7.0
NO0B,2019,7.0
NO0B,2020,7.0
PL,2003,255168.0
PL,2004,254601.0
PL,2005,248860.0
PL,2006,246851.0
PL,2007,244877.0
PL,2008,252375.0
PL,2009,253815.0
PL,2010,251456.0
PL,2011,252281.0
PL,2012,252352.0
PL,2013,251383.0
PL,2014,251904.0
PL,2015,252029.0
PL,2016,252136.0
PL,2017,251537.0
PL,2018,248239.0
PL,2019,234417.0
PL,2020,234617.0
PL11,2003,15664.0
PL11,2004,15430.0
PL11,2005,14904.0
PL11,2006,14337.0
PL11,2007,14369.0
PL11,2008,14846.0
PL11,2009,14808.0
PL11,2010,14667.0
PL11,2011,14679.0
PL11,2012,14065.0
PL11,2013,14366.0
PL11,2014,14256.0
PL11,2015,14284.0
PL11,2016,14086.0
PL12,2003,29785.0
PL12,2004,28693.0
PL12,2005,28638.0
PL12,2006,28658.0
PL12,2007,28443.0
PL12,2008,29625.0
PL12,2009,29503.0
PL12,2010,29397.0
PL12,2011,29620.0
PL12,2012,29541.0
PL12,2013,29773.0
PL12,2014,29528.0
PL12,2015,29271.0
PL12,2016,29564.0
PL21,2003,22049.0
PL21,2004,22981.0
PL21,2005,22069.0
PL21,2006,21773.0
PL21,2007,21615.0
PL21,2008,22378.0
PL21,2009,22510.0
PL21,2010,21754.0
PL21,2011,21654.0
PL21,2012,21737.0
PL21,2013,21769.0
PL21,2014,21987.0
PL21,2015,21758.0
PL21,2016,21792.0
PL21,2017,22019.0
PL21,2018,22100.0
PL21,2019,20980.0
PL21,2020,20676.0
PL22,2003,33412.0
PL22,2004,32966.0
PL22,2005,32270.0
PL22,2006,31919.0
PL22,2007,31370.0
PL22,2008,32345.0
PL22,2009,31626.0
PL22,2010,31017.0
PL22,2011,31023.0
PL22,2012,31139.0
PL22,2013,31140.0
PL22,2014,30711.0
PL22,2015,30211.0
PL22,2016,30335.0
PL22,2017,29886.0
PL22,2018,29489.0
PL22,2019,28221.0
PL22,2020,27486.0
PL31,2003,14784.0
PL31,2004,14644.0
PL31,2005,14316.0
PL31,2006,14321.0
PL31,2007,14229.0
PL31,2008,14816.0
PL31,2009,14922.0
PL31,2010,14589.0
PL31,2011,14497.0
PL31,2012,14457.0
PL31,2013,13976.0
PL31,2014,13867.0
PL31,2015,13843.0
PL31,2016,13798.0
PL32,2003,13190.0
PL32,2004,13843.0
PL32,2005,13740.0
PL32,2006,13961.0
PL32,2007,14035.0
PL32,2008,14537.0
PL32,2009,14563.0
PL32,2010,14451.0
PL32,2011,14575.0
PL32,2012,14783.0
PL32,2013,14764.0
PL32,2014,14765.0
PL32,2015,15006.0
PL32,2016,15075.0
PL33,2003,9516.0
PL33,2004,9381.0
PL33,2005,9259.0
PL33,2006,9230.0
PL33,2007,9287.0
PL33,2008,9667.0
PL33,2009,9763.0
PL33,2010,9595.0
PL33,2011,9826.0
PL33,2012,10081.0
PL33,2013,9805.0
PL33,2014,10077.0
PL33,2015,10338.0
PL33,2016,10373.0
PL34,2003,7646.0
PL34,2004,7556.0
PL34,2005,7476.0
PL34,2006,7330.0
PL34,2007,7311.0
PL34,2008,7473.0
PL34,2009,7550.0
PL34,2010,7280.0
PL34,2011,7090.0
PL34,2012,7066.0
PL34,2013,7177.0
PL34,2014,7227.0
PL34,2015,7269.0
PL34,2016,7171.0
PL41,2003,18268.0
PL41,2004,18132.0
PL41,2005,17750.0
PL41,2006,17531.0
PL41,2007,17567.0
PL41,2008,18185.0
PL41,2009,18114.0
PL41,2010,17733.0
PL41,2011,17711.0
PL41,2012,17840.0
PL41,2013,16362.0
PL41,2014,17383.0
PL41,2015,17550.0
PL41,2016,17221.0
PL41,2017,17379.0
PL41,2018,16910.0
PL41,2019,14857.0
PL41,2020,14783.0
PL42,2003,17768.0
PL42,2004,18294.0
PL42,2005,17638.0
PL42,2006,17815.0
PL42,2007,17490.0
PL42,2008,18381.0
PL42,2009,19037.0
PL42,2010,20223.0
PL42,2011,21356.0
PL42,2012,20322.0
PL42,2013,20310.0
PL42,2014,19716.0
PL42,2015,20554.0
PL42,2016,20222.0
PL42,2017,20096.0
PL42,2018,20183.0
PL42,2019,19789.0
PL42,2020,19339.0
PL43,2003,6151.0
PL43,2004,6079.0
PL43,2005,5407.0
PL43,2006,5424.0
PL43,2007,5229.0
PL43,2008,5357.0
PL43,2009,5344.0
PL43,2010,5184.0
PL43,2011,5444.0
PL43,2012,5749.0
PL43,2013,5671.0
PL43,2014,5645.0
PL43,2015,5239.0
PL43,2016,5194.0
PL43,2017,5237.0
PL43,2018,5115.0
PL43,2019,4788.0
PL43,2020,5009.0
PL51,2003,24173.0
PL51,2004,24078.0
PL51,2005,23423.0
PL51,2006,23054.0
PL51,2007,22561.0
PL51,2008,22409.0
PL51,2009,22983.0
PL51,2010,23011.0
PL51,2011,22699.0
PL51,2012,22805.0
PL51,2013,22985.0
PL51,2014,22675.0
PL51,2015,22668.0
PL51,2016,22672.0
PL51,2017,22252.0
PL51,2018,22199.0
PL51,2019,21034.0
PL51,2020,21088.0
PL52,2003,5789.0
PL52,2004,5498.0
PL52,2005,5342.0
PL52,2006,5365.0
PL52,2007,5413.0
PL52,2008,5671.0
PL52,2009,5716.0
PL52,2010,5679.0
PL52,2011,5631.0
PL52,2012,5805.0
PL52,2013,5729.0
PL52,2014,5656.0
PL52,2015,5408.0
PL52,2016,5573.0
PL52,2017,5371.0
PL52,2018,5191.0
PL52,2019,4638.0
PL52,2020,4898.0
PL61,2003,16838.0
PL61,2004,16935.0
PL61,2005,16828.0
PL61,2006,16598.0
PL61,2007,16558.0
PL61,2008,16764.0
PL61,2009,16736.0
PL61,2010,16784.0
PL61,2011,16745.0
PL61,2012,16956.0
PL61,2013,17511.0
PL61,2014,17662.0
PL61,2015,17697.0
PL61,2016,18120.0
PL61,2017,18444.0
PL61,2018,18414.0
PL61,2019,17743.0
PL61,2020,17727.0
PL62,2003,8088.0
PL62,2004,8410.0
PL62,2005,8306.0
PL62,2006,8256.0
PL62,2007,8235.0
PL62,2008,8403.0
PL62,2009,8544.0
PL62,2010,8224.0
PL62,2011,8016.0
PL62,2012,8002.0
PL62,2013,7927.0
PL62,2014,7876.0
PL62,2015,7859.0
PL62,2016,7948.0
PL62,2017,8087.0
PL62,2018,7782.0
PL62,2019,7802.0
PL62,2020,7895.0
PL63,2003,12047.0
PL63,2004,11681.0
PL63,2005,11494.0
PL63,2006,11279.0
PL63,2007,11165.0
PL63,2008,11518.0
PL63,2009,12096.0
PL63,2010,11868.0
PL63,2011,11715.0
PL63,2012,12004.0
PL63,2013,12118.0
PL63,2014,12873.0
PL63,2015,13074.0
PL63,2016,12992.0
PL63,2017,13167.0
PL63,2018,12682.0
PL63,2019,12018.0
PL63,2020,12237.0
PL71,2003,15664.0
PL71,2004,15430.0
PL71,2005,14904.0
PL71,2006,14337.0
PL71,2007,14369.0
PL71,2008,14846.0
PL71,2009,14808.0
PL71,2010,14667.0
PL71,2011,14679.0
PL71,2012,14065.0
PL71,2013,14366.0
PL71,2014,14256.0
PL71,2015,14284.0
PL71,2016,14086.0
PL71,2017,13921.0
PL71,2018,13472.0
PL71,2019,12909.0
PL71,2020,12896.0
PL72,2003,9516.0
PL72,2004,9381.0
PL72,2005,9259.0
PL72,2006,9230.0
PL72,2007,9287.0
PL72,2008,9667.0
PL72,2009,9763.0
PL72,2010,9595.0
PL72,2011,9826.0
PL72,2012,10081.0
PL72,2013,9805.0
PL72,2014,10077.0
PL72,2015,10338.0
PL72,2016,10373.0
PL72,2017,10295.0
PL72,2018,9861.0
PL72,2019,9327.0
PL72,2020,9321.0
PL81,2003,14784.0
PL81,2004,14644.0
PL81,2005,14316.0
PL81,2006,14321.0
PL81,2007,14229.0
PL81,2008,14816.0
PL81,2009,14922.0
PL81,2010,14589.0
PL81,2011,14497.0
PL81,2012,14457.0
PL81,2013,13976.0
PL81,2014,13867.0
PL81,2015,13843.0
PL81,2016,13798.0
PL81,2017,13861.0
PL81,2018,13834.0
PL81,2019,12456.0
PL81,2020,13234.0
PL82,2003,13190.0
PL82,2004,13843.0
PL82,2005,13740.0
PL82,2006,13961.0
PL82,2007,14035.0
PL82,2008,14537.0
PL82,2009,14563.0
PL82,2010,14451.0
PL82,2011,14575.0
PL82,2012,14783.0
PL82,2013,14764.0
PL82,2014,14765.0
PL82,2015,15006.0
PL82,2016,15075.0
PL82,2017,14904.0
PL82,2018,14686.0
PL82,2019,14090.0
PL82,2020,13859.0
PL84,2003,7646.0
PL84,2004,7556.0
PL84,2005,7476.0
PL84,2006,7330.0
PL84,2007,7311.0
PL84,2008,7473.0
PL84,2009,7550.0
PL84,2010,7280.0
PL84,2011,7090.0
PL84,2012,7066.0
PL84,2013,7177.0
PL84,2014,7227.0
PL84,2015,7269.0
PL84,2016,7171.0
PL84,2017,7294.0
PL84,2018,7253.0
PL84,2019,6432.0
PL84,2020,6723.0
PL91,2018,18557.0
PL91,2019,17806.0
PL91,2020,18039.0
PL92,2018,10511.0
PL92,2019,9527.0
PL92,2020,9407.0
PT,1993,39410.0
PT,1994,39219.0
PT,1995,39290.0
PT,1996,40099.0
PT,1997,39720.0
PT,1998,39180.0
PT,1999,38262.0
PT,2000,38165.0
PT,2001,37809.0
PT,2002,37162.0
PT,2003,37459.0
PT,2004,37628.0
PT,2005,37372.0
PT,2006,36605.0
PT,2007,36220.0
PT,2008,35803.0
PT,2009,35635.0
PT,2010,35646.0
PT,2011,35601.0
PT,2012,35815.0
PT,2013,35478.0
PT,2014,34522.0
PT,2015,34890.0
PT,2016,35037.0
PT,2017,34953.0
PT,2018,35409.0
PT,2019,36092.0
PT,2020,36332.0
PT11,1993,11677.0
PT11,1994,11566.0
PT11,1995,11682.0
PT11,1996,11756.0
PT11,1997,11587.0
PT11,1998,11533.0
PT11,1999,11485.0
PT11,2000,11501.0
PT11,2001,11338.0
PT11,2002,10763.0
PT11,2003,11157.0
PT11,2004,11226.0
PT11,2005,11215.0
PT11,2006,11169.0
PT11,2007,10851.0
PT11,2008,10484.0
PT11,2009,10620.0
PT11,2010,10840.0
PT11,2011,10853.0
PT11,2012,10903.0
PT11,2013,10895.0
PT11,2014,10897.0
PT11,2015,10766.0
PT11,2016,11041.0
PT11,2017,11183.0
PT11,2018,11465.0
PT11,2019,11950.0
PT11,2020,12235.0
PT15,1993,785.0
PT15,1994,780.0
PT15,1995,764.0
PT15,1996,752.0
PT15,1997,774.0
PT15,1998,766.0
PT15,1999,790.0
PT15,2000,873.0
PT15,2001,900.0
PT15,2002,900.0
PT15,2003,864.0
PT15,2004,873.0
PT15,2005,849.0
PT15,2006,961.0
PT15,2007,960.0
PT15,2008,896.0
PT15,2009,902.0
PT15,2010,923.0
PT15,2011,1000.0
PT15,2012,1111.0
PT15,2013,1170.0
PT15,2014,1127.0
PT15,2015,1104.0
PT15,2016,1105.0
PT15,2017,1128.0
PT15,2018,1247.0
PT15,2019,1200.0
PT15,2020,1164.0
PT16,1999,8755.0
PT16,2000,8640.0
PT16,2001,8539.0
PT16,2002,8422.0
PT16,2003,8538.0
PT16,2004,8704.0
PT16,2005,8594.0
PT16,2006,8033.0
PT16,2007,8045.0
PT16,2008,8315.0
PT16,2009,8052.0
PT16,2010,7867.0
PT16,2011,7581.0
PT16,2012,7633.0
PT16,2013,7247.0
PT16,2014,6788.0
PT16,2015,6916.0
PT16,2016,7026.0
PT16,2017,7040.0
PT16,2018,6992.0
PT16,2019,7058.0
PT16,2020,7102.0
PT17,1999,12434.0
PT17,2000,12285.0
PT17,2001,12149.0
PT17,2002,12118.0
PT17,2003,12068.0
PT17,2004,11940.0
PT17,2005,11780.0
PT17,2006,11554.0
PT17,2007,11497.0
PT17,2008,11270.0
PT17,2009,11337.0
PT17,2010,11254.0
PT17,2011,11155.0
PT17,2012,11102.0
PT17,2013,11147.0
PT17,2014,10836.0
PT17,2015,11156.0
PT17,2016,10994.0
PT17,2017,10770.0
PT17,2018,10834.0
PT17,2019,10920.0
PT17,2020,10806.0
PT18,1999,1738.0
PT18,2000,1749.0
PT18,2001,1778.0
PT18,2002,1819.0
PT18,2003,1674.0
PT18,2004,1734.0
PT18,2005,1767.0
PT18,2006,1727.0
PT18,2007,1702.0
PT18,2008,1656.0
PT18,2009,1573.0
PT18,2010,1601.0
PT18,2011,1702.0
PT18,2012,1689.0
PT18,2013,1643.0
PT18,2014,1560.0
PT18,2015,1583.0
PT18,2016,1538.0
PT18,2017,1551.0
PT18,2018,1545.0
PT18,2019,1529.0
PT18,2020,1502.0
PT20,1993,1359.0
PT20,1994,1345.0
PT20,1995,1336.0
PT20,1996,1330.0
PT20,1997,1384.0
PT20,1998,1388.0
PT20,1999,1399.0
PT20,2000,1438.0
PT20,2001,1431.0
PT20,2002,1433.0
PT20,2003,1456.0
PT20,2004,1456.0
PT20,2005,1494.0
PT20,2006,1485.0
PT20,2007,1487.0
PT20,2008,1505.0
PT20,2009,1510.0
PT20,2010,1513.0
PT20,2011,1503.0
PT20,2012,1517.0
PT20,2013,1509.0
PT20,2014,1492.0
PT20,2015,1506.0
PT20,2016,1520.0
PT20,2017,1480.0
PT20,2018,1480.0
PT20,2019,1484.0
PT20,2020,1505.0
PT30,1993,1769.0
PT30,1994,1807.0
PT30,1995,1807.0
PT30,1996,1796.0
PT30,1997,1783.0
PT30,1998,1790.0
PT30,1999,1661.0
PT30,2000,1679.0
PT30,2001,1674.0
PT30,2002,1707.0
PT30,2003,1702.0
PT30,2004,1695.0
PT30,2005,1673.0
PT30,2006,1676.0
PT30,2007,1678.0
PT30,2008,1677.0
PT30,2009,1641.0
PT30,2010,1648.0
PT30,2011,1807.0
PT30,2012,1860.0
PT30,2013,1867.0
PT30,2014,1822.0
PT30,2015,1859.0
PT30,2016,1813.0
PT30,2017,1801.0
PT30,2018,1846.0
PT30,2019,1951.0
PT30,2020,2018.0
RO,1993,179082.0
RO,1994,174900.0
RO,1995,173311.0
RO,1996,170954.0
RO,1997,166411.0
RO,1998,164526.0
RO,1999,170213.0
RO,2000,172656.0
RO,2001,173381.0
RO,2002,167099.0
RO,2003,146620.0
RO,2004,146096.0
RO,2005,146529.0
RO,2006,145529.0
RO,2007,140889.0
RO,2008,141327.0
RO,2009,142203.0
RO,2010,134736.0
RO,2011,130970.0
RO,2012,132303.0
RO,2013,133354.0
RO,2014,133619.0
RO,2015,134572.0
RO,2016,134763.0
RO,2017,134998.0
RO,2018,135691.0
RO,2019,136715.0
RO,2020,137191.0
RO11,1993,24197.0
RO11,1994,23658.0
RO11,1995,23853.0
RO11,1996,23593.0
RO11,1997,23251.0
RO11,1998,23296.0
RO11,1999,23618.0
RO11,2000,24041.0
RO11,2001,24191.0
RO11,2002,23424.0
RO11,2003,20074.0
RO11,2004,20316.0
RO11,2005,20501.0
RO11,2006,20284.0
RO11,2007,20176.0
RO11,2008,19798.0
RO11,2009,19857.0
RO11,2010,18251.0
RO11,2011,18114.0
RO11,2012,18129.0
RO11,2013,18227.0
RO11,2014,18068.0
RO11,2015,18292.0
RO11,2016,18329.0
RO11,2017,18416.0
RO11,2018,18580.0
RO11,2019,18674.0
RO11,2020,18800.0
RO12,1993,23223.0
RO12,1994,22953.0
RO12,1995,22798.0
RO12,1996,22154.0
RO12,1997,21290.0
RO12,1998,21226.0
RO12,1999,21722.0
RO12,2000,22144.0
RO12,2001,22144.0
RO12,2002,20904.0
RO12,2003,18489.0
RO12,2004,18671.0
RO12,2005,18666.0
RO12,2006,18542.0
RO12,2007,18089.0
RO12,2008,17809.0
RO12,2009,18070.0
RO12,2010,16390.0
RO12,2011,16073.0
RO12,2012,16266.0
RO12,2013,16660.0
RO12,2014,16672.0
RO12,2015,16599.0
RO12,2016,16675.0
RO12,2017,16684.0
RO12,2018,16692.0
RO12,2019,16866.0
RO12,2020,17108.0
RO21,1993,28321.0
RO21,1994,28105.0
RO21,1995,28251.0
RO21,1996,27667.0
RO21,1997,26844.0
RO21,1998,26535.0
RO21,1999,27401.0
RO21,2000,26811.0
RO21,2001,27006.0
RO21,2002,25651.0
RO21,2003,22321.0
RO21,2004,21855.0
RO21,2005,21984.0
RO21,2006,22031.0
RO21,2007,21663.0
RO21,2008,22140.0
RO21,2009,22231.0
RO21,2010,21034.0
RO21,2011,20209.0
RO21,2012,20700.0
RO21,2013,20751.0
RO21,2014,20920.0
RO21,2015,21049.0
RO21,2016,20955.0
RO21,2017,20952.0
RO21,2018,21113.0
RO21,2019,21209.0
RO21,2020,20926.0
RO22,1993,19764.0
RO22,1994,19164.0
RO22,1995,18662.0
RO22,1996,18399.0
RO22,1997,17801.0
RO22,1998,17678.0
RO22,1999,18147.0
RO22,2000,18825.0
RO22,2001,18781.0
RO22,2002,18368.0
RO22,2003,16544.0
RO22,2004,16501.0
RO22,2005,16486.0
RO22,2006,16369.0
RO22,2007,15905.0
RO22,2008,15861.0
RO22,2009,15816.0
RO22,2010,14655.0
RO22,2011,14317.0
RO22,2012,14408.0
RO22,2013,14487.0
RO22,2014,14603.0
RO22,2015,14622.0
RO22,2016,14642.0
RO22,2017,14653.0
RO22,2018,14865.0
RO22,2019,14864.0
RO22,2020,14934.0
RO31,1993,22067.0
RO31,1994,21229.0
RO31,1995,21103.0
RO31,1996,20709.0
RO31,1997,19969.0
RO31,1998,19562.0
RO31,1999,21464.0
RO31,2000,21466.0
RO31,2001,21745.0
RO31,2002,20773.0
RO31,2003,17500.0
RO31,2004,17378.0
RO31,2005,17444.0
RO31,2006,17397.0
RO31,2007,16379.0
RO31,2008,16326.0
RO31,2009,16730.0
RO31,2010,15713.0
RO31,2011,14707.0
RO31,2012,14799.0
RO31,2013,14920.0
RO31,2014,14974.0
RO31,2015,14819.0
RO31,2016,14852.0
RO31,2017,14819.0
RO31,2018,14929.0
RO31,2019,15056.0
RO31,2020,15185.0
RO32,1993,23745.0
RO32,1994,23120.0
RO32,1995,22107.0
RO32,1996,21999.0
RO32,1997,21728.0
RO32,1998,21381.0
RO32,1999,21443.0
RO32,2000,23547.0
RO32,2001,23847.0
RO32,2002,24612.0
RO32,2003,23199.0
RO32,2004,23028.0
RO32,2005,23095.0
RO32,2006,22625.0
RO32,2007,21716.0
RO32,2008,22336.0
RO32,2009,22264.0
RO32,2010,22394.0
RO32,2011,21996.0
RO32,2012,22395.0
RO32,2013,22784.0
RO32,2014,22735.0
RO32,2015,23392.0
RO32,2016,23398.0
RO32,2017,23361.0
RO32,2018,23371.0
RO32,2019,23785.0
RO32,2020,23869.0
RO41,1993,17530.0
RO41,1994,17067.0
RO41,1995,16758.0
RO41,1996,16505.0
RO41,1997,16008.0
RO41,1998,15948.0
RO41,1999,16655.0
RO41,2000,16794.0
RO41,2001,16729.0
RO41,2002,15971.0
RO41,2003,13799.0
RO41,2004,13586.0
RO41,2005,13599.0
RO41,2006,13591.0
RO41,2007,12866.0
RO41,2008,12901.0
RO41,2009,12975.0
RO41,2010,12762.0
RO41,2011,12352.0
RO41,2012,12366.0
RO41,2013,12432.0
RO41,2014,12581.0
RO41,2015,12593.0
RO41,2016,12732.0
RO41,2017,12737.0
RO41,2018,12839.0
RO41,2019,12940.0
RO41,2020,13028.0
RO42,1993,20235.0
RO42,1994,19604.0
RO42,1995,19779.0
RO42,1996,19928.0
RO42,1997,19520.0
RO42,1998,18900.0
RO42,1999,19763.0
RO42,2000,19028.0
RO42,2001,18938.0
RO42,2002,17396.0
RO42,2003,14694.0
RO42,2004,14761.0
RO42,2005,14754.0
RO42,2006,14690.0
RO42,2007,14095.0
RO42,2008,14156.0
RO42,2009,14260.0
RO42,2010,13537.0
RO42,2011,13202.0
RO42,2012,13240.0
RO42,2013,13093.0
RO42,2014,13066.0
RO42,2015,13206.0
RO42,2016,13180.0
RO42,2017,13376.0
RO42,2018,13302.0
RO42,2019,13321.0
RO42,2020,13341.0
RS,2006,41086.0
RS,2007,39464.0
RS,2008,39230.0
RS,2009,39201.0
RS,2010,39299.0
RS,2011,39276.0
RS,2012,39171.0
RS,2013,39396.0
RS,2014,39395.0
RS,2015,39594.0
RS,2016,39458.0
RS,2017,39377.0
RS,2018,39399.0
RS,2019,39516.0
RS,2020,39337.0
RS11,2006,10889.0
RS11,2007,10798.0
RS11,2008,10573.0
RS11,2009,10652.0
RS11,2010,10661.0
RS11,2011,10554.0
RS11,2012,10490.0
RS11,2013,10505.0
RS11,2014,10517.0
RS11,2015,10517.0
RS11,2016,10504.0
RS11,2017,10504.0
RS11,2018,10583.0
RS11,2019,10588.0
RS11,2020,10594.0
RS12,2006,11225.0
RS12,2007,10583.0
RS12,2008,10485.0
RS12,2009,10438.0
RS12,2010,10435.0
RS12,2011,10588.0
RS12,2012,10641.0
RS12,2013,10776.0
RS12,2014,10779.0
RS12,2015,10746.0
RS12,2016,10773.0
